Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
07/07/2018,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,22,27.4,55,0.3,1001,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
27/09/2018,1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/02/2018,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/04/2018,17,18.7,21,2.5,1871,-4.1,1.65,0.0,0.0,Spring,No Holiday,Yes
25/04/2018,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,2,16.9,88,2.5,2000,14.8,0.0,1.5,0.0,Autumn,No Holiday,No
13/10/2018,10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
26/02/2018,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
15/09/2018,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,Autumn,No Holiday,Yes
12/08/2018,1,29.4,58,1.5,2000,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
01/07/2018,3,22.7,86,0.7,1455,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
14/05/2018,21,20.5,67,1.4,357,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
01/12/2017,5,-6.4,37,1.5,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,21,21.4,54,1.5,2000,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,Autumn,No Holiday,Yes
29/10/2018,20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/03/2018,1,5.9,65,1.0,596,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes
24/11/2018,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/03/2018,6,1.1,78,1.1,538,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
25/07/2018,21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,9,14.8,95,1.0,986,14.0,0.53,0.0,0.0,Spring,No Holiday,Yes
27/09/2018,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes
22/02/2018,0,-2.7,58,1.7,2000,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
03/06/2018,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,22,16.2,92,2.6,1771,14.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
03/05/2018,4,7.0,87,1.3,2000,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
01/04/2018,12,18.0,53,3.1,1350,8.2,1.53,0.0,0.0,Spring,No Holiday,Yes
26/06/2018,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
18/09/2018,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,Autumn,No Holiday,No
18/06/2018,1,21.0,74,0.5,990,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,14,16.4,28,3.4,1804,-2.1,3.16,0.0,0.0,Spring,No Holiday,No
26/12/2017,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,13,25.6,50,3.8,1876,14.3,2.82,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
02/10/2018,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No
08/06/2018,3,18.6,83,2.9,889,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,16,36.0,33,1.4,2000,17.1,1.97,0.0,0.0,Summer,No Holiday,Yes
17/03/2018,5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/03/2018,15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,Spring,No Holiday,Yes
11/09/2018,8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,Autumn,No Holiday,Yes
20/04/2018,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,Spring,No Holiday,Yes
01/02/2018,18,-1.0,28,1.9,2000,-17.2,0.08,0.0,0.0,Winter,No Holiday,Yes
15/03/2018,9,14.1,98,1.1,253,13.7,0.06,17.0,0.0,Spring,No Holiday,Yes
10/05/2018,6,11.4,80,1.0,885,8.0,0.02,0.0,0.0,Spring,No Holiday,No
28/09/2018,21,17.8,66,1.1,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
15/08/2018,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,Summer,Holiday,Yes
19/01/2018,19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
02/04/2018,8,15.7,75,1.1,804,11.2,0.11,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,7,-4.4,64,2.8,1367,-10.1,0.0,0.0,2.6,Winter,No Holiday,Yes
10/05/2018,23,12.4,85,1.1,369,9.9,0.0,0.0,0.0,Spring,No Holiday,No
25/05/2018,17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,Winter,No Holiday,Yes
03/03/2018,12,10.7,16,1.7,1657,-14.1,2.56,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,Autumn,No Holiday,Yes
01/03/2018,8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,Spring,Holiday,Yes
17/07/2018,16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,Winter,Holiday,Yes
02/10/2018,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,Autumn,No Holiday,No
16/05/2018,19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,Spring,No Holiday,Yes
05/10/2018,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/12/2017,10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,Winter,No Holiday,Yes
08/04/2018,1,2.4,46,1.7,2000,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
01/11/2018,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,13,-3.8,32,0.9,1827,-18.1,0.52,0.0,0.0,Winter,No Holiday,Yes
18/01/2018,9,1.2,84,2.1,210,-1.2,0.07,0.0,0.0,Winter,No Holiday,Yes
25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,Autumn,No Holiday,Yes
09/10/2018,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,Autumn,Holiday,No
17/10/2018,2,10.8,77,0.3,1268,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,12,25.7,57,1.9,2000,16.5,2.32,0.0,0.0,Summer,No Holiday,Yes
17/03/2018,0,3.7,48,1.6,2000,-6.3,0.0,0.0,0.0,Spring,No Holiday,Yes
08/12/2017,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
28/11/2018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes
26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/09/2018,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/07/2018,17,37.6,33,2.1,1837,18.5,1.82,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
11/07/2018,4,24.5,97,1.0,317,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,23,-3.2,50,0.8,1429,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/06/2018,8,24.2,73,1.0,1581,19.0,0.96,0.0,0.0,Summer,No Holiday,Yes
07/12/2017,18,0.7,46,2.7,1558,-9.6,0.0,0.0,0.0,Winter,No Holiday,Yes
05/07/2018,20,25.8,68,1.4,2000,19.4,0.09,0.0,0.0,Summer,No Holiday,Yes
23/12/2017,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes
23/03/2018,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
30/04/2018,17,24.0,53,3.5,536,13.8,1.39,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,11,6.4,29,2.7,2000,-10.3,0.9,0.0,0.0,Spring,No Holiday,Yes
27/04/2018,0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,12,24.0,51,1.8,2000,13.2,2.29,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No
07/02/2018,6,-13.2,50,0.5,1873,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
18/05/2018,17,17.2,81,1.2,2000,13.9,0.57,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,2,28.6,70,1.5,2000,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
16/02/2018,13,3.5,17,3.2,1971,-19.3,2.2,0.0,0.0,Winter,Holiday,Yes
19/03/2018,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21/05/2018,7,12.3,0,0.9,1989,-2.7,0.48,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,5,-1.4,47,1.4,1301,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes
05/08/2018,21,29.3,75,3.6,1674,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,Winter,No Holiday,Yes
22/10/2018,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,Autumn,No Holiday,Yes
06/05/2018,16,19.5,66,1.7,2000,12.9,1.71,0.0,0.0,Spring,No Holiday,Yes
23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes
21/12/2017,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,Winter,No Holiday,Yes
14/05/2018,2,12.1,94,1.6,191,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,17,1.1,31,1.7,1989,-14.1,0.26,0.0,0.0,Winter,No Holiday,Yes
24/12/2017,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
11/05/2018,19,17.1,51,2.5,1223,6.8,0.06,0.0,0.0,Spring,No Holiday,Yes
11/01/2018,23,-13.2,51,1.5,1972,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
12/12/2017,20,-8.4,42,1.0,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,Spring,No Holiday,Yes
05/08/2018,2,27.5,83,2.7,1118,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
06/07/2018,1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
06/10/2018,14,19.3,79,3.6,2000,15.5,1.36,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,9,20.1,65,1.4,2000,13.3,0.93,0.0,0.0,Summer,No Holiday,Yes
27/08/2018,6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes
02/08/2018,7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,Summer,No Holiday,Yes
31/03/2018,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,11,27.3,45,2.4,846,14.3,2.84,0.0,0.0,Summer,No Holiday,Yes
24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes
02/03/2018,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/05/2018,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,1,31.7,68,0.3,1103,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/12/2017,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,Winter,No Holiday,Yes
23/10/2018,18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
29/10/2018,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,7,-5.6,58,0.9,1368,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,Winter,No Holiday,Yes
28/08/2018,23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,Summer,No Holiday,Yes
07/11/2018,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,Autumn,No Holiday,No
14/07/2018,9,27.0,70,1.1,1393,21.0,1.15,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,16,2.6,32,1.0,1381,-12.4,0.27,0.0,0.0,Winter,No Holiday,Yes
31/01/2018,22,-4.2,48,1.0,2000,-13.5,0.0,0.0,1.6,Winter,No Holiday,Yes
07/10/2018,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,17,3.5,37,1.8,1963,-9.8,0.1,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,21,24.5,78,1.2,2000,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,2,2.8,87,1.1,321,0.8,0.0,0.0,0.3,Autumn,No Holiday,Yes
18/10/2018,19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,7,5.7,95,3.4,1136,4.9,0.02,0.0,0.0,Spring,No Holiday,Yes
22/03/2018,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
05/08/2018,0,28.0,82,1.4,1221,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,23,19.1,62,3.6,1757,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/12/2017,20,1.7,73,0.5,332,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
27/05/2018,5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
01/10/2018,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/01/2018,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,11,26.4,71,1.0,430,20.7,1.36,0.0,0.0,Summer,No Holiday,Yes
04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes
02/08/2018,18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,Summer,No Holiday,Yes
01/06/2018,6,17.5,76,1.2,1161,13.2,0.05,0.0,0.0,Summer,No Holiday,Yes
01/10/2018,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Autumn,No Holiday,Yes
31/12/2017,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes
27/08/2018,17,24.9,82,0.9,2000,21.6,0.67,0.0,0.0,Summer,No Holiday,Yes
21/07/2018,18,35.0,42,2.9,1953,20.1,1.26,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,16,21.7,41,3.2,2000,7.8,1.91,0.0,0.0,Spring,No Holiday,Yes
16/08/2018,6,27.5,72,1.1,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
08/12/2017,23,-3.5,43,0.9,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
06/03/2018,1,0.8,67,0.8,2000,-4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,4,12.0,79,0.6,1351,8.4,0.0,0.0,0.0,Spring,No Holiday,No
10/04/2018,23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,Spring,No Holiday,Yes
04/04/2018,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,Spring,No Holiday,Yes
24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,1,-3.9,51,0.2,1535,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,3,25.4,50,1.1,870,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,11,14.1,32,1.3,2000,-2.3,2.67,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,Autumn,No Holiday,Yes
22/07/2018,14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/05/2018,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,Holiday,Yes
27/09/2018,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,Autumn,No Holiday,Yes
15/06/2018,2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes
21/02/2018,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
09/01/2018,0,-1.2,67,4.6,983,-6.5,0.0,0.0,1.0,Winter,No Holiday,Yes
17/11/2018,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/01/2018,14,1.8,29,2.0,1693,-14.3,1.14,0.0,0.0,Winter,No Holiday,Yes
27/05/2018,14,24.2,36,4.0,1907,8.1,2.16,0.0,0.0,Spring,No Holiday,Yes
17/06/2018,12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,16,23.0,47,4.1,1417,11.0,2.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,Winter,No Holiday,Yes
02/03/2018,4,-5.8,48,1.5,1552,-15.0,0.0,0.0,0.0,Spring,No Holiday,Yes
23/04/2018,16,9.6,96,1.7,1409,8.9,0.23,1.0,0.0,Spring,No Holiday,Yes
04/01/2018,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,Winter,No Holiday,Yes
20/05/2018,5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
13/07/2018,11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,Summer,No Holiday,Yes
14/04/2018,5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,23,26.1,84,1.9,1801,23.1,0.0,0.5,0.0,Summer,No Holiday,Yes
26/06/2018,17,24.0,95,5.0,362,23.1,0.07,2.0,0.0,Summer,No Holiday,Yes
30/05/2018,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes
14/10/2018,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/06/2018,7,19.4,69,0.3,1277,13.5,0.42,0.0,0.0,Summer,No Holiday,Yes
07/06/2018,21,21.5,69,2.6,942,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,1,22.0,96,0.1,387,21.3,0.0,0.1,0.0,Summer,No Holiday,Yes
02/09/2018,1,22.8,59,1.5,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/09/2018,16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/05/2018,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,Spring,No Holiday,Yes
31/01/2018,9,-3.3,77,1.2,916,-6.7,0.1,0.0,3.4,Winter,No Holiday,Yes
20/02/2018,2,-0.8,76,0.8,421,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/08/2018,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,13,18.9,89,2.6,586,17.0,0.58,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes
20/08/2018,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
26/03/2018,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/05/2018,3,21.8,98,0.6,113,21.4,0.0,2.5,0.0,Spring,No Holiday,Yes
18/09/2018,1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
09/09/2018,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/04/2018,10,8.6,95,2.5,578,7.8,0.2,4.0,0.0,Spring,No Holiday,Yes
21/05/2018,6,11.4,0,0.9,2000,-2.0,0.03,0.0,0.0,Spring,No Holiday,Yes
02/09/2018,9,23.4,52,1.3,1997,12.9,1.53,0.0,0.0,Autumn,No Holiday,Yes
21/09/2018,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes
01/07/2018,5,22.6,86,0.5,1076,20.1,0.0,0.1,0.0,Summer,No Holiday,Yes
05/03/2018,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes
21/08/2018,21,26.8,72,0.4,1985,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,18,-11.5,43,2.4,2000,-21.6,0.05,0.0,0.9,Winter,No Holiday,Yes
23/04/2018,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes
09/12/2017,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,15,7.6,41,2.3,1953,-4.8,0.74,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,23,-2.6,69,2.0,1434,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/05/2018,6,22.1,94,0.9,269,21.0,0.0,2.0,0.0,Spring,No Holiday,Yes
26/01/2018,11,-15.6,31,3.3,1808,-28.9,0.93,0.0,0.5,Winter,No Holiday,Yes
29/05/2018,1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
03/12/2017,14,7.6,76,1.2,422,3.6,0.69,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,Winter,No Holiday,Yes
05/08/2018,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,20,24.5,64,2.0,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/10/2018,20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/01/2018,6,-0.1,60,0.4,1080,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,1,12.0,58,0.7,2000,3.9,0.0,0.0,0.0,Autumn,Holiday,No
26/01/2018,1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,Winter,No Holiday,Yes
26/03/2018,7,6.0,96,0.6,94,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
