Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
03/07/2018,17,32.4,50,2.2,2000,20.6,1.92,0.0,0.0,Summer,No Holiday,Yes,1783
25/07/2018,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes,327
21/06/2018,8,21.4,65,1.9,821,14.5,1.15,0.0,0.0,Summer,No Holiday,Yes,2370
17/01/2018,12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,Winter,No Holiday,Yes,310
22/08/2018,18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,Summer,No Holiday,Yes,2528
15/04/2018,4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,110
25/12/2017,10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,Winter,Holiday,Yes,133
18/12/2017,16,1.8,76,0.8,410,-1.9,0.47,0.0,2.7,Winter,No Holiday,Yes,181
23/08/2018,12,31.9,49,1.9,2000,19.8,1.85,0.0,0.0,Summer,No Holiday,Yes,769
29/12/2017,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes,426
15/05/2018,15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,Spring,No Holiday,Yes,1210
25/01/2018,23,-14.9,35,2.8,2000,-26.9,0.0,0.0,0.5,Winter,No Holiday,Yes,79
09/01/2018,19,-4.5,57,0.6,2000,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes,364
12/03/2018,7,3.0,53,0.5,1094,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes,662
21/11/2018,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,129
02/04/2018,6,14.9,81,0.4,580,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes,359
09/03/2018,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,66
02/05/2018,20,11.1,91,4.0,716,9.6,0.0,0.5,0.0,Spring,No Holiday,Yes,123
14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,Summer,No Holiday,Yes,1433
24/06/2018,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes,561
02/08/2018,21,33.3,63,1.2,1304,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1535
05/12/2017,13,-1.6,27,0.0,1955,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,325
23/03/2018,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,No Holiday,Yes,901
27/05/2018,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1374
20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1272
04/02/2018,19,-7.7,31,3.3,2000,-21.9,0.0,0.0,0.0,Winter,No Holiday,Yes,124
09/12/2017,15,5.2,30,2.0,1963,-11.0,0.84,0.0,0.0,Winter,No Holiday,Yes,569
07/02/2018,20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,218
22/02/2018,18,3.9,56,4.0,1004,-4.0,0.18,0.0,0.0,Winter,No Holiday,Yes,730
03/12/2017,19,5.7,85,1.7,309,3.3,0.0,0.0,0.0,Winter,No Holiday,Yes,422
14/10/2018,23,13.2,73,1.2,1639,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,810
13/11/2018,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,718
10/09/2018,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,Autumn,No Holiday,Yes,2147
25/08/2018,23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1357
08/12/2017,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,477
14/05/2018,10,16.6,67,0.9,479,10.4,1.23,0.0,0.0,Spring,No Holiday,Yes,779
21/02/2018,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,Winter,No Holiday,Yes,299
10/05/2018,10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,Spring,No Holiday,No,0
21/01/2018,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,Winter,No Holiday,Yes,152
08/12/2017,17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,Winter,No Holiday,Yes,500
23/07/2018,8,30.0,56,0.9,2000,20.2,0.54,0.0,0.0,Summer,No Holiday,Yes,1889
12/02/2018,2,-8.3,49,2.7,2000,-17.1,0.0,0.0,0.0,Winter,No Holiday,Yes,45
12/04/2018,11,16.2,30,2.4,1700,-1.4,2.68,0.0,0.0,Spring,No Holiday,Yes,829
27/06/2018,4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,Summer,No Holiday,Yes,110
10/02/2018,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,Winter,No Holiday,Yes,151
01/07/2018,9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,Summer,No Holiday,Yes,9
29/01/2018,0,-9.3,45,0.7,1976,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,80
26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes,1686
14/09/2018,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,No Holiday,Yes,2059
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,Spring,No Holiday,Yes,518
28/04/2018,22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1165
16/03/2018,11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,Spring,No Holiday,Yes,557
29/11/2018,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,800
28/05/2018,2,16.5,58,0.3,1759,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,335
19/07/2018,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,Summer,No Holiday,Yes,2640
16/05/2018,1,24.1,67,0.5,686,17.5,0.0,0.0,0.0,Spring,No Holiday,Yes,502
15/06/2018,2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes,403
07/01/2018,6,-5.5,52,0.7,1503,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes,38
16/06/2018,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes,317
17/12/2017,22,-6.6,50,0.6,1990,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,172
28/07/2018,22,29.0,74,0.9,1652,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1158
26/10/2018,11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,Autumn,No Holiday,Yes,54
30/05/2018,16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,Spring,No Holiday,Yes,1571
20/09/2018,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,241
01/05/2018,2,18.2,85,0.8,355,15.6,0.0,0.0,0.0,Spring,Holiday,Yes,534
07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,1171
29/04/2018,17,21.9,28,3.1,1023,2.5,1.6,0.0,0.0,Spring,No Holiday,Yes,2094
22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,96
29/05/2018,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,Spring,No Holiday,Yes,477
22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,Autumn,No Holiday,Yes,2613
19/08/2018,20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,2029
06/03/2018,10,3.7,51,1.3,1596,-5.5,1.56,0.0,0.0,Spring,No Holiday,Yes,380
27/04/2018,8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,Spring,No Holiday,Yes,1922
06/12/2017,14,5.5,34,1.0,1966,-9.1,0.96,0.0,0.0,Winter,No Holiday,Yes,416
15/11/2018,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,721
09/10/2018,1,12.0,58,0.7,2000,3.9,0.0,0.0,0.0,Autumn,Holiday,No,0
21/05/2018,1,14.5,31,1.1,2000,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,420
02/04/2018,22,17.4,66,2.3,1565,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1213
21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,118
02/12/2017,4,-3.8,79,2.0,1167,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,89
14/03/2018,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,123
28/04/2018,16,20.4,25,4.7,1990,-0.3,2.45,0.0,0.0,Spring,No Holiday,Yes,1945
09/04/2018,7,0.6,97,1.3,66,0.1,0.05,0.0,0.0,Spring,No Holiday,Yes,651
12/09/2018,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,Autumn,No Holiday,Yes,1087
15/10/2018,23,14.1,74,1.5,486,9.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,914
06/04/2018,19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,Spring,No Holiday,Yes,659
12/10/2018,23,9.8,66,0.5,1979,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,940
20/01/2018,19,3.5,66,1.7,187,-2.2,0.0,0.0,0.0,Winter,No Holiday,Yes,223
11/07/2018,17,28.7,71,2.9,1666,22.9,0.71,0.0,0.0,Summer,No Holiday,Yes,1923
12/02/2018,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,Winter,No Holiday,Yes,228
04/08/2018,18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,Summer,No Holiday,Yes,1044
04/04/2018,2,14.5,97,2.2,179,14.0,0.0,3.5,0.0,Spring,No Holiday,Yes,15
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,Winter,No Holiday,Yes,297
07/06/2018,21,21.5,69,2.6,942,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes,2161
17/06/2018,15,27.3,51,2.6,598,16.2,2.4,0.0,0.0,Summer,No Holiday,Yes,1979
11/06/2018,2,19.2,60,1.5,2000,11.2,0.0,0.0,0.0,Summer,No Holiday,Yes,353
04/02/2018,13,-8.3,34,4.0,1561,-21.4,2.22,0.0,0.0,Winter,No Holiday,Yes,152
06/09/2018,23,23.9,71,4.7,1982,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,562
19/09/2018,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,Autumn,No Holiday,No,0
13/12/2017,23,-9.2,44,0.4,1978,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,174
12/09/2018,13,26.8,45,1.8,1984,13.8,2.6,0.0,0.0,Autumn,No Holiday,Yes,1066
16/04/2018,3,6.4,67,1.4,1668,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes,107
13/10/2018,9,10.0,56,1.0,1761,1.6,1.03,0.0,0.0,Autumn,No Holiday,Yes,853
27/06/2018,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes,1243
07/07/2018,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,Summer,No Holiday,Yes,1399
28/01/2018,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,105
23/04/2018,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,164
04/08/2018,19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,Summer,No Holiday,Yes,1277
15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1556
22/12/2017,6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes,114
19/06/2018,23,20.1,73,1.9,771,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1456
20/05/2018,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,473
24/05/2018,19,21.1,44,2.6,1512,8.3,0.41,0.0,0.0,Spring,No Holiday,Yes,2334
11/10/2018,19,11.1,43,2.0,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1614
25/11/2018,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes,663
08/11/2018,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,No Holiday,Yes,78
24/05/2018,17,23.4,38,2.7,1885,8.2,1.76,0.0,0.0,Spring,No Holiday,Yes,1863
07/07/2018,23,21.7,51,1.7,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1416
01/08/2018,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,Summer,No Holiday,Yes,1929
20/10/2018,7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,427
09/01/2018,3,-3.4,67,3.2,1420,-8.6,0.0,0.0,0.9,Winter,No Holiday,Yes,52
12/11/2018,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,109
18/11/2018,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,No Holiday,Yes,457
06/06/2018,11,25.8,52,2.1,905,15.1,2.84,0.0,0.0,Summer,Holiday,Yes,1152
19/08/2018,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,Summer,No Holiday,Yes,645
26/08/2018,19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,Summer,No Holiday,Yes,1596
24/03/2018,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,Spring,No Holiday,Yes,494
25/10/2018,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1513
12/02/2018,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes,109
08/01/2018,5,0.8,42,1.0,1394,-10.6,0.0,0.0,0.0,Winter,No Holiday,Yes,67
09/01/2018,0,-1.2,67,4.6,983,-6.5,0.0,0.0,1.0,Winter,No Holiday,Yes,100
08/11/2018,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,50
12/09/2018,18,27.0,44,1.4,2000,13.6,0.62,0.0,0.0,Autumn,No Holiday,Yes,3256
24/03/2018,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,354
03/03/2018,17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,Spring,No Holiday,Yes,1197
18/04/2018,14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,Spring,No Holiday,Yes,967
21/01/2018,12,3.9,30,1.6,1085,-12.1,0.91,0.0,0.0,Winter,No Holiday,Yes,271
04/04/2018,10,10.7,81,1.4,2000,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes,505
20/06/2018,1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes,803
21/05/2018,14,23.4,36,2.8,1947,7.4,3.11,0.0,0.0,Spring,No Holiday,Yes,1483
28/06/2018,22,21.6,94,1.1,766,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1239
24/01/2018,0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,Winter,No Holiday,Yes,90
12/01/2018,8,-15.1,44,1.2,2000,-24.6,0.0,0.0,0.0,Winter,No Holiday,Yes,419
02/06/2018,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,Summer,No Holiday,Yes,1253
22/01/2018,7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,316
06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,0
14/02/2018,10,5.2,65,3.9,1313,-0.8,0.56,0.0,0.0,Winter,No Holiday,Yes,241
12/05/2018,8,12.0,87,1.0,296,9.8,0.1,1.0,0.0,Spring,No Holiday,Yes,20
09/06/2018,4,19.0,83,0.4,473,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,352
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes,2059
29/07/2018,3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,403
23/02/2018,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,Winter,No Holiday,Yes,391
20/07/2018,14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,Summer,No Holiday,Yes,741
06/08/2018,9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,Summer,No Holiday,Yes,614
18/01/2018,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,Winter,No Holiday,Yes,318
25/12/2017,23,-1.0,55,1.9,2000,-8.9,0.0,0.0,0.0,Winter,Holiday,Yes,169
03/05/2018,3,7.0,86,1.2,2000,4.8,0.0,0.0,0.0,Spring,No Holiday,Yes,156
04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,0
18/06/2018,4,20.2,78,0.7,884,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,164
03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,Autumn,No Holiday,No,0
05/02/2018,4,-11.7,51,1.2,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,20
21/07/2018,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1731
21/02/2018,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,59
11/09/2018,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,193
08/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes,17
03/02/2018,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes,135
06/06/2018,12,27.3,51,2.8,703,16.2,3.16,0.0,0.0,Summer,Holiday,Yes,1400
18/06/2018,13,29.4,42,1.7,689,15.1,3.1,0.0,0.0,Summer,No Holiday,Yes,938
30/06/2018,14,27.5,69,0.5,736,21.2,1.84,0.0,0.0,Summer,No Holiday,Yes,1235
27/11/2018,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,593
15/03/2018,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,Spring,No Holiday,Yes,204
02/07/2018,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes,28
26/11/2018,10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,Autumn,No Holiday,Yes,586
10/05/2018,2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,Spring,No Holiday,No,0
04/05/2018,2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,352
29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Autumn,No Holiday,Yes,884
01/12/2017,21,-0.8,81,0.8,1687,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,405
15/12/2017,9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,Winter,No Holiday,Yes,330
15/12/2017,3,-6.9,56,0.5,1111,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,110
19/03/2018,20,8.3,47,3.1,2000,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,711
01/05/2018,18,21.6,67,2.0,584,15.2,0.24,0.0,0.0,Spring,Holiday,Yes,2082
13/11/2018,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1208
14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Autumn,No Holiday,Yes,892
13/12/2017,13,-5.8,28,2.9,1887,-21.4,1.23,0.0,0.0,Winter,No Holiday,Yes,251
05/02/2018,8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,Winter,No Holiday,Yes,433
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,Summer,No Holiday,Yes,1616
24/07/2018,2,28.6,66,0.9,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,487
15/12/2017,12,-2.5,43,0.7,895,-13.3,0.34,0.0,0.0,Winter,No Holiday,Yes,309
04/02/2018,0,-10.4,49,2.4,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,98
27/05/2018,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,Spring,No Holiday,Yes,2267
24/07/2018,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes,926
22/03/2018,19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,Spring,No Holiday,Yes,923
01/10/2018,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,Autumn,No Holiday,Yes,856
07/02/2018,17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,Winter,No Holiday,Yes,320
07/07/2018,22,22.6,51,1.7,2000,11.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1921
21/10/2018,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Autumn,No Holiday,Yes,534
08/04/2018,16,6.1,65,1.5,1465,0.0,0.21,0.0,0.0,Spring,No Holiday,Yes,137
25/01/2018,3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,Winter,No Holiday,Yes,32
21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes,231
28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,50
05/03/2018,22,2.3,63,1.0,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,466
16/07/2018,0,26.5,81,0.9,1650,22.9,0.0,0.0,0.0,Summer,No Holiday,Yes,732
19/09/2018,23,20.4,57,0.9,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No,0
16/12/2017,23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,142
12/12/2017,17,-7.0,32,2.6,2000,-20.9,0.19,0.0,0.0,Winter,No Holiday,Yes,305
19/03/2018,21,8.0,47,3.3,2000,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,731
11/08/2018,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,Summer,No Holiday,Yes,1274
07/08/2018,11,31.4,59,0.8,2000,22.4,1.3,0.0,0.0,Summer,No Holiday,Yes,657
09/04/2018,6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,239
06/02/2018,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,Winter,No Holiday,Yes,165
31/10/2018,12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,Autumn,No Holiday,Yes,907
05/03/2018,23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,Spring,No Holiday,Yes,274
01/07/2018,15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,Summer,No Holiday,Yes,51
25/01/2018,22,-14.6,35,2.5,2000,-26.7,0.0,0.0,0.5,Winter,No Holiday,Yes,113
04/12/2017,4,2.8,89,1.5,130,1.1,0.0,0.0,0.0,Winter,No Holiday,Yes,41
18/05/2018,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,Spring,No Holiday,Yes,454
29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1835
24/08/2018,14,24.4,93,2.9,250,23.1,0.26,1.5,0.0,Summer,No Holiday,Yes,152
20/10/2018,0,11.3,71,1.2,1997,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,891
26/10/2018,20,12.2,67,5.4,1956,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1003
05/06/2018,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,Summer,No Holiday,Yes,3227
10/05/2018,1,13.9,66,1.0,1960,7.6,0.0,0.0,0.0,Spring,No Holiday,No,0
14/10/2018,2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,429
07/02/2018,14,-3.5,20,1.5,1976,-23.2,2.02,0.0,0.0,Winter,No Holiday,Yes,199
15/05/2018,13,27.8,34,1.5,1306,10.4,3.14,0.0,0.0,Spring,No Holiday,Yes,1080
28/12/2017,8,-4.7,30,0.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,554
11/09/2018,20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2072
08/07/2018,8,19.1,53,1.7,1952,9.2,0.8,0.0,0.0,Summer,No Holiday,Yes,684
28/07/2018,6,28.0,85,0.8,647,25.2,0.01,0.0,0.0,Summer,No Holiday,Yes,313
12/12/2017,2,-11.5,50,0.7,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,95
05/11/2018,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1115
01/01/2018,13,2.4,22,2.3,1921,-17.2,1.1,0.0,0.0,Winter,Holiday,Yes,248
31/07/2018,2,29.8,57,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,476
10/05/2018,3,12.9,74,1.7,1698,8.3,0.0,0.0,0.0,Spring,No Holiday,No,0
22/07/2018,3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,438
20/10/2018,19,14.6,48,1.9,1998,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1407
20/10/2018,2,10.1,78,0.1,1887,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,522
21/05/2018,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2065
22/07/2018,0,28.1,56,0.2,2000,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1088
09/02/2018,20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,308
07/10/2018,14,20.2,42,2.8,1832,6.8,1.87,0.0,0.0,Autumn,No Holiday,Yes,1987
16/08/2018,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,Summer,No Holiday,Yes,2481
30/10/2018,8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,Autumn,No Holiday,Yes,1883
04/03/2018,8,8.3,97,0.6,152,7.8,0.01,0.0,0.0,Spring,No Holiday,Yes,70
13/12/2017,14,-4.7,27,2.9,1883,-20.8,1.12,0.0,0.0,Winter,No Holiday,Yes,240
13/10/2018,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,Autumn,No Holiday,Yes,1712
29/03/2018,16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,Spring,No Holiday,Yes,957
14/02/2018,2,1.2,64,0.9,1680,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes,129
16/09/2018,8,21.9,88,1.6,601,19.8,0.17,0.0,0.0,Autumn,No Holiday,Yes,464
25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes,1583
23/12/2017,17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,Winter,No Holiday,Yes,453
09/05/2018,13,20.1,36,1.1,1933,4.5,3.34,0.0,0.0,Spring,No Holiday,Yes,1188
14/03/2018,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1275
29/03/2018,17,20.3,48,2.8,635,8.9,1.14,0.0,0.0,Spring,No Holiday,Yes,1194
